'Spivey Construction Inc','Indianapolis','IN','1011','244','http://graph.facebook.com/340673322725340','Y','27','0.00','0'
'Killingsworth Environmental','Indian Trail','NC','1627','869','','','0','0.00','0'
'Empire Carpet & Blinds','Charlotte','NC','1628','870','','','0','0.00','0'
'Kikers Tree Service & Stump Removal','Indian Trail','NC','1629','871','http://graph.facebook.com/340766252681455','Y','6','0.00','0'
'ALMAR Auto Repair','Charlotte','NC','1630','872','http://graph.facebook.com/182148221828938','Y','141','4.50','13'
'Fisher Automotive Inc','Indian Trail','NC','1631','873','','','0','0.00','0'
'APPLEWOOD GALLERY','CHARLOTTE','NC','1632','874','','','0','4.00','1'
'Super Electric Inc','Saint Paul','MN','1633','875','','','0','5.00','1'
'Knight Construction Design Inc - Home Renovat','Chanhassen','MN','1634','1261','','','0','1.00','1'
'Benny\\\'s Carpet Outlet','Indianapolis','IN','1635','877','','','0','0.00','0'
'JEWELRY & WATCH DOCTOR','PINEVILLE','NC','1636','878','','','0','3.50','2'
'Amerestore','Greenfield','IN','1637','879','','','0','0.00','0'
'Professional Pest Control Inc','Minneapolis','MN','1638','880','','','0','0.00','0'
'Coit Cleaning and Restoration','Fort Mill','SC','1639','881','','','0','0.00','0'
'20/20 Window Cleaning & Maintenance  Inc','Noblesville','IN','1640','882','','','0','0.00','0'
'SPECIALITY GUTTERING SYSTEMS INC','INDIANAPOLIS','IN','1641','883','','','0','0.00','0'
'Corsillo Plumbing & Sewer Cleaning Co','Euclid','OH','1642','884','http://graph.facebook.com/126265190762484','Y','2','0.00','0'
'ADAIR FLOORS \\\'N\\\' MOR\\\' INC','FRANKLIN','WI','1643','885','','','0','0.00','0'
'Fairway Building','Charlotte','NC','1644','886','','','0','0.00','0'
'INTER-STATE ROOFING SERVICE','West Allis','WI','1645','887','http://graph.facebook.com/119022394783956','Y','102','0.00','0'
'Greenwood Moving & Storage Inc','Greenwood','IN','1646','888','http://graph.facebook.com/122083491182456','Y','62','5.00','1'
'Landis & Landis Kitchen & Bath Remodeling','Indianapolis','IN','1647','889','http://graph.facebook.com/134866496564038','Y','0','0.00','0'
'Breedlove Dobbs Heating & AC','Indianapolis','IN','1648','890','','','0','0.00','0'
'Rodriguez Landscape Co','Milwaukee','WI','1649','891','','','0','4.00','1'
'Wholesale Insulation Dist/Installers','Big Bend','WI','1650','892','','','0','0.00','0'
'Batzner Pest Management Inc','New Berlin','WI','1651','893','','','0','2.50','2'
'The House Doctors','CLEVELAND','OH','1652','894','','','0','0.00','0'
'BILL SOEDER LANDSCAPING','Westlake','OH','1653','895','http://graph.facebook.com/160357917319588','Y','10','0.00','0'
'THE GREAT INDOORS WOOD FLOORS INC','Indianapolis','IN','1654','896','','','0','0.00','0'
'Carpet Country','Greenwood','IN','1655','897','','','0','0.00','0'
'DRAIN BUSTERS','Saint Paul','MN','1656','898','','','0','4.00','5'
'Kevin James Landscape','Charlotte','NC','1657','899','','','0','0.00','0'
'COMPULSIVE CLEANERS','CHARLOTTE','NC','1658','900','','','0','0.00','0'
'Midwest Window & Siding','Minneapolis','MN','1659','901','','','0','5.00','2'
'Dean Bjorkstrand Inc','Minneapolis','MN','1660','902','','','0','0.00','0'
'Champion Window of Cleveland','Westlake','OH','1661','903','','','0','0.00','0'
'Renewal By Andersen','Roseville','MN','1662','904','','','0','0.00','0'
'Bob McQueen & Sons Heating and Air Conditioni','Greenfield','IN','1663','1262','','','0','0.00','0'
'LeafGuard Of Indiana','Indianapolis','IN','1664','906','http://graph.facebook.com/139141892799856','N','0','0.00','0'
'R W CEILINGS & WALLS','Minneapolis','MN','1665','907','','','0','0.00','0'
'BTR Construction & Roofing Co Inc','Charlotte','NC','1666','908','','','0','5.00','1'
'HANKEY & BROWN INSPECTION SERVICES','Eden Prairie','MN','1667','909','','','0','0.00','0'
'R G MASONRY','LAKEWOOD','OH','1668','910','','','0','0.00','0'
'CREAM CITY TILE & BATH REMODELING','FRANKLIN','WI','1669','911','','','0','0.00','0'
'Jack Pixley Chimney Sweeps & Masonry','Andover','MN','1670','912','http://graph.facebook.com/108819659136403','Y','217','3.50','4'
'Parkside Animal Hospital','Fishers','IN','1671','913','','','0','4.50','7'
'Mike Mural Building Contractors','Cleveland','OH','1672','914','','','0','0.00','0'
'Metro Garage Door Co','Golden Valley','MN','1673','915','','','0','0.00','0'
'PIEDMONT APPLIANCE SERVICE','Charlotte','NC','1674','916','','','0','5.00','1'
'DENNY & LYNNE\\\'S LOCK & KEY','AVON','OH','1675','917','','','0','0.00','0'
'PALMER\\\'S REFINISHING','LANCASTER','SC','1676','918','','','0','5.00','1'
'Zell Plumbing & Heating','Lake Elmo','MN','1677','919','http://graph.facebook.com/138706506184692','Y','19','1.00','1'
'Detail Painting & Decorating LLC','Lyndhurst','OH','1678','920','','','0','0.00','0'
'CENTRAL INDIANA COOLING & HEATING INC','GREENFIELD','IN','1679','921','','','0','0.00','0'
'A-1 GARAGE DOORS INC','BARGERSVILLE','IN','1680','922','','','0','0.00','0'
'AKRON PEST CONTROL','AKRON','OH','1681','923','','','0','0.00','0'
'DAUGHERTY CONSTRUCTION INC','EUCLID','OH','1682','924','','','0','0.00','0'
'B & B Appliance Co','Euclid','OH','1683','925','','','0','5.00','2'
'Jerry\\\'s Home & Garden Center','Saint Paul','MN','1684','926','http://graph.facebook.com/155177574518213','N','0','0.00','0'
'Andy Lewis Heating  Air Conditioning','Belmont','NC','1685','927','','','0','1.00','3'
'David Hazen Group  LLC','Carmel','IN','1686','928','','','0','0.00','0'
'JOE\\\'S LOCK & KEY','CLEVELAND','OH','1687','929','','','0','0.00','0'
'Total Electric Inc','Minneapolis','MN','1688','930','','','0','5.00','1'
'GRUHR LTD','CEDARBURG','WI','1689','931','','','0','0.00','0'
'Guttermaster Inc','Columbus','OH','1690','932','http://graph.facebook.com/400492773340215','Y','7','4.00','1'
'Edwards/Mooney & Moses','Columbus','OH','1691','933','http://graph.facebook.com/166552496689509','Y','4','0.00','0'
'Accurate Plumbing','Dublin','OH','1692','934','','','0','5.00','1'
'Jones Topsoil Co','Columbus','OH','1693','935','','','0','1.00','1'
'ET Paul Tire Company','Columbus','OH','1694','936','','','0','5.00','8'
'Bob Kessler Construction LLC','Reynoldsburg','OH','1695','937','','','0','0.00','0'
'Efficient Electric Corp','Columbus','OH','1696','938','http://graph.facebook.com/169925109687616','Y','8','0.00','0'
'Jess Howard Electric Company','Blacklick','OH','1697','939','','','0','0.00','0'
'Waibel Electric','Etna','OH','1698','940','','','0','0.00','0'
'Classic Air','Columbus','OH','1699','941','','','0','5.00','3'
'Buckeye Heating & Cooling','Worthington','OH','1700','942','','','0','3.00','2'
'Favret Heating & Cooling','Columbus','OH','1701','943','http://graph.facebook.com/154234058794','Y','76','5.00','1'
'QUALITY AIR HEATING & AIR CONDITIONING INC','Columbus','OH','1702','944','','','0','5.00','1'
'Jack L Woods Plumbing Co Inc','Westerville','OH','1703','945','','','0','3.50','3'
'PULLIN\\\'S BLACKTOP  INC','COLUMBUS','OH','1704','946','','','0','0.00','0'
'Bexley Auto Repair Center','Columbus','OH','1705','947','http://graph.facebook.com/126245320764457','Y','17','4.00','2'
'Hamilton Parker Co','Columbus','OH','1706','948','','','0','2.50','4'
'CRITERIUM LISZKAY ENGINEERS','COLUMBUS','OH','1707','949','','','0','0.00','0'
'Baker Roofing Co','Columbus','OH','1708','950','','','0','0.00','0'
'Clintonville Automotive Repair Service','Columbus','OH','1709','951','','','0','4.50','11'
'Hetter Heating & Cooling','Columbus','OH','1710','952','http://graph.facebook.com/149324505093054','Y','10','5.00','3'
'DESANTIS FLORISTS & GIFTS','COLUMBUS','OH','1711','953','','','0','1.50','3'
'Martin Carpet Cleaning Co','Columbus','OH','1712','954','http://graph.facebook.com/200475289970559','Y','118','4.50','9'
'John M Downey Clean Carpet Cleaning Company','Columbus','OH','1713','955','','','0','0.00','0'
'Blackburns Chimney Sweeps','Columbus','OH','1714','956','','','0','0.00','0'
'Columbus Locksmith  LLC','Columbus','OH','1715','957','http://graph.facebook.com/147428628778657','N','0','0.00','0'
'Capitol Fence Inc.','Columbus','OH','1716','958','','','0','0.00','0'
'Rogers Basement Waterproofing','Columbus','OH','1717','959','http://graph.facebook.com/163199457032219','Y','5','0.00','0'
'A-1 Concrete Leveling','Columbus','OH','1718','960','','','0','0.00','0'
'GEORGE F NEFF & CO  LLC','COLUMBUS','OH','1719','961','','','0','0.00','0'
'The Durable Slate Co','Columbus','OH','1720','962','','','0','0.00','0'
'Two Men And A Truck','Columbus','OH','1721','963','','','0','0.00','0'
'Champion Window of Columbus','Columbus','OH','1722','964','http://graph.facebook.com/668301476564519','N','0','0.00','0'
'L & L Hardwood Floors','Galloway','OH','1723','965','','','0','5.00','2'
'AAD Security Locksmith','Magnetic Springs','OH','1724','966','','','0','0.00','0'
'A Mann Plumbing Ltd','Westerville','OH','1725','967','http://graph.facebook.com/292230704133473','Y','125','4.50','12'
'Dry Cleaning Station','Gahanna','OH','1726','968','','','0','3.50','15'
'Superior Home Maintenance','Columbus','OH','1727','969','','','0','0.00','0'
'HB Good & Sons','Columbus','OH','1728','970','http://graph.facebook.com/172523466142432','N','126','0.00','0'
'A PLUMBING','Columbus','OH','1729','971','','','0','0.00','0'
'Roto-Rooter Plumbing & Drain Services','Columbus','OH','1730','972','','','0','0.00','0'
'Kuhns Contracting  Inc.','Plain City','OH','1731','973','','','0','0.00','0'
'Wright\\\'s Tree Service','Columbus','OH','1732','974','','','0','0.00','0'
'APCO - The Architectural Products Company','Columbus','OH','1733','975','http://graph.facebook.com/604395649652559','N','0','0.00','0'
'Chris Ruh Cement Co','Columbus','OH','1734','976','http://graph.facebook.com/139247292789396','Y','91','0.00','0'
'Hennessy Landscaping','Galloway','OH','1735','977','http://graph.facebook.com/193705144013712','N','1','0.00','0'
'Northwest Appliance','Plain City','OH','1736','978','','','0','3.50','3'
'Columbus Worthington Air','Columbus','OH','1737','979','','','0','4.00','5'
'Deck Masters','Westerville','OH','1738','980','','','0','0.00','0'
'Best Service Heating & Cooling','Reynoldsburg','OH','1739','981','http://graph.facebook.com/168699676478067','Y','2','5.00','1'
'Varment Guard Environmental Services Inc','Columbus','OH','1740','982','','','0','0.00','0'
'The Waterworks','Columbus','OH','1741','983','','','0','0.00','0'
'DON GEARON COUNTERTOPS & DECOR','COLUMBUS','OH','1742','984','','','0','0.00','0'
'Empire Windows','Delaware','OH','1743','985','','','0','0.00','0'
'Levi\\\'s 4 Floors','Columbus','OH','1744','986','http://graph.facebook.com/234697740051849','N','0','0.00','0'
'Stauffers Painting Systems LLC','Columbus','OH','1745','987','','','0','0.00','0'
'THE GLASS BLOCK WAREHOUSE','COLUMBUS','OH','1746','988','','','0','0.00','0'
'Crippen Electric','Little Elm','TX','1747','989','','','0','0.00','0'
'Master Clean Inc','Columbus','OH','1748','990','','','0','4.50','8'
'Mid Ohio Termite & Pest Control','Columbus','OH','1749','991','http://graph.facebook.com/121568601235487','Y','1','0.00','0'
'USA Insulation- Columbus/Cincinnati/Dayton','Hilliard','OH','1750','992','','','0','1.00','2'
'Columbus Glass Block/Windows/Bath Doctor','Columbus','OH','1751','993','','','0','5.00','3'
'SOOTY FIREMAN CHIMNEY','GROVE CITY','OH','1752','994','','','0','0.00','0'
'Procare Carpet Cleaning Co','Westerville','OH','1753','995','http://graph.facebook.com/868759796486524','Y','129','0.00','0'
'Muth & Co Roofing','Westerville','OH','1754','996','http://graph.facebook.com/143030512379081','Y','2576','4.00','1'
'The Davey Tree Expert Co - Columbus','Columbus','OH','1755','997','','','0','5.00','2'
'FORTNER UPHOLSTERING INC','COLUMBUS','OH','1756','998','','','0','0.00','0'
'Mark Monnette Masonry','Dublin','OH','1757','999','','','0','0.00','0'
'Hardwood Elegance Flooring Co','Pickerington','OH','1758','1000','','','0','0.00','0'
'LEE\\\'S FENCING','COLUMBUS','OH','1759','1001','','','0','0.00','0'
'Geo Source One','Plain City','OH','1760','1002','http://graph.facebook.com/162357623791981','Y','1','0.00','0'
'Master Blaster Power Washing & Painting Co','Hilliard','OH','1761','1003','','','0','0.00','0'
'Pride Power Wash & Painting','Pickerington','OH','1762','1004','http://graph.facebook.com/1443640519207490','Y','51','0.00','0'
'Elite Home Remodeling','Columbus','OH','1763','1005','','','0','0.00','0'
'Arrow Roofing & Siding','Columbus','OH','1764','1006','','','0','4.00','2'
'Ohio Exterminating Co','Columbus','OH','1765','1007','','','0','0.00','0'
'Lodder Landscaping','Alexandria','OH','1766','1008','','','0','0.00','0'
'Leaders Moving & Storage Co','Columbus','OH','1767','1009','','','0','0.00','0'
'Professional Leather Care Ltd','COLUMBUS','OH','1768','1010','','','0','0.00','0'
'Creative Touch Painting & Decorating LLC','Grove City','OH','1769','1011','http://graph.facebook.com/1500439263554151','N','22','0.00','0'
'COMO MOWER SERVICE & SALES','COLUMBUS','OH','1770','1012','','','0','2.50','2'
'Arbaugh Tree Service','Carroll','OH','1771','1013','http://graph.facebook.com/122874971103662','Y','1','0.00','0'
'Agape Service Co','Columbus','OH','1772','1014','','','0','0.00','0'
'Drain Connection','Columbus','OH','1773','1015','','','0','0.00','0'
'Economic Appliance Service','Columbus','OH','1774','1016','http://graph.facebook.com/160585320629626','N','0','0.00','0'
'Tree King Tree Services Inc','Pataskala','OH','1775','1017','','','0','0.00','0'
'Columbus Home Services','Columbus','OH','1776','1018','http://graph.facebook.com/673823439413479','N','0','0.00','0'
'DANIEL\\\'S LANDSCAPING LLC','PLAIN CITY','OH','1777','1019','','','0','0.00','0'
'Speedy Electric','Columbus','OH','1778','1020','','','0','0.00','0'
'Southern Grove Landscaping','Grove City','OH','1779','1021','','','0','0.00','0'
'CARE Heating and Cooling Inc','Lewis Center','OH','1780','1022','','','0','4.50','7'
'Pickerington Heating & Cooling','Pickerington','OH','1781','1023','http://graph.facebook.com/117787358282518','N','1','0.00','0'
'K & G Contracting','Galloway','OH','1782','1024','','','0','5.00','1'
'The Watch Doctor','Grove City','OH','1783','1025','','','0','0.00','0'
'CRITTER CONTROL of COLUMBUS','COLUMBUS','OH','1784','1026','','','0','0.00','0'
'Technicare','Powell','OH','1785','1027','','','0','5.00','1'
'A Brush of Class Painting Services Inc','Croton','OH','1786','1028','','','0','0.00','0'
'Pro Deck','Columbus','OH','1787','1029','','','0','0.00','0'
'Capital City Exterminating Company Inc','Columbus','OH','1788','1030','','','0','1.00','1'
'Continental Blinds & Care','Columbus','OH','1789','1031','http://graph.facebook.com/386025584773375','Y','552','0.00','0'
'Central Ohio Appliance Repair','Columbus','OH','1790','1032','','','0','1.00','1'
'Radon Systems','Westerville','OH','1791','1033','','','0','4.00','1'
'Suburban Irrigation','Powell','OH','1792','1034','','','0','0.00','0'
'The Drainworks','Westerville','OH','1793','1035','','','0','5.00','1'
'Cruikshank Plumbing Co','Pataskala','OH','1794','1036','http://graph.facebook.com/235751101478','Y','172','5.00','1'
'Security Network Inc','Columbus','OH','1795','1037','','','0','0.00','0'
'Rain One Irrigation & Drainage Systems','Blacklick','OH','1796','1038','','','0','0.00','0'
'New Buck Chimney Sweeps','Galena','OH','1797','1039','http://graph.facebook.com/158027687564043','Y','67','3.50','3'
'Sears Heating & Cooling','Columbus','OH','1798','1040','','','0','3.50','6'
'AIM Moving Services','Columbus','OH','1799','1041','http://graph.facebook.com/129608960521763','Y','81','5.00','2'
'Window Dressings By Kathleen Nye','COLUMBUS','OH','1800','1042','','','0','0.00','0'
'Everlasting Roofing','Reynoldsburg','OH','1801','1043','','','0','0.00','0'
'RON KEMMERLING WALLPAPER HANGING & PAINTING','Delaware','OH','1802','1044','','','0','0.00','0'
'David Krohn','Columbus','OH','1803','1045','','','0','0.00','0'
'Bobb Auto Repair & Pre-Owned Superstore','Columbus','OH','1804','1046','','','0','0.00','0'
'The Basement Doctor','Reynoldsburg','OH','1805','1047','','','0','0.00','0'
'Toni Sits Pets','Columbus','OH','1806','1048','','','0','5.00','2'
'Sewell Irrigation','Delaware','OH','1807','1049','http://graph.facebook.com/159306367433194','Y','1','0.00','0'
'Specialty Gas Services  Inc','Columbus','OH','1808','1050','','','0','4.00','4'
'Davis Piano Moving','columbus','OH','1809','1051','','','0','4.00','2'
'Buckeye Custom Painting','Reynoldsburg','OH','1810','1052','','','0','0.00','0'
'Swan Freedom','Columbus','OH','1811','1053','','','0','0.00','0'
'Muetzel Plumbing & Heating','Columbus','OH','1812','1054','http://graph.facebook.com/149428618434071','Y','5','3.50','6'
'Gahanna Animal Hospital','Gahanna','OH','1813','1055','http://graph.facebook.com/160869273969875','Y','1092','3.00','9'
'Davy Painting','Millersport','OH','1814','1056','','','0','0.00','0'
'CHUCK\\\'S SEPTIC TANK SERVICE','GROVE CITY','OH','1815','1057','','','0','0.00','0'
'Columbus Pro-Dry','Westerville','OH','1816','1058','','','0','0.00','0'
'Service Master Complete Services','Groveport','OH','1817','1059','','','0','0.00','0'
'Hague Water Conditioning','Groveport','OH','1818','1060','','','0','0.00','0'
'Integrity Painting Ltd','Columbus','OH','1819','1061','','','0','0.00','0'
'Basements Unlimited','COLUMBUS','OH','1820','1062','','','0','0.00','0'
'JNG Painting & Decorating','Columbus','OH','1821','1063','','','0','0.00','0'
'Collision One LLC','Westerville','OH','1822','1064','','','0','5.00','1'
'Dan Few Concrete & Construction Co','Reynoldsburg','OH','1823','1065','','','0','0.00','0'
'Pro Flooring','Reynoldsburg','OH','1824','1066','','','0','0.00','0'
'AFFORDABLE ANIMAL CONTROL INC','Grove City','OH','1825','1067','','','0','0.00','0'
'Landscapes By Terra  Inc','Plain City','OH','1826','1068','','','0','0.00','0'
'YOUR PERSONAL GARDENER','OSTRANDER','OH','1827','1069','','','0','0.00','0'
'Creative Spas & Decks','Westerville','OH','1828','1070','http://graph.facebook.com/158421384191564','Y','1','0.00','0'
'Mark Rodgers Construction','Pataskala','OH','1829','1071','','','0','0.00','0'
'New Albany Tile','New Albany','OH','1830','1072','','','0','0.00','0'
'The Wildlife Control Company  Inc.','Dublin','OH','1831','1073','http://graph.facebook.com/331164887039568','Y','2','1.00','1'
'Bradley Builders Inc','Columbus','OH','1832','1074','','','0','0.00','0'
'Elite Cleaning & Restoration','Columbus','OH','1833','1075','','','0','4.00','1'
'Mr. Mover of Ohio Inc','Columbus','OH','1834','1076','','','0','1.00','1'
'HANG UPS INC','COLUMBUS','OH','1835','1077','','','0','0.00','0'
'B&T Roofing Ltd','Westerville','OH','1836','1078','','','0','0.00','0'
'Buckeye Plumbing Co Inc','Johnstown','OH','1837','1079','','','0','0.00','0'
'Kresge Contracting  Inc.','Columbus','OH','1838','1080','','','0','5.00','1'
'Just Blinds','Columbus','OH','1839','1081','','','0','0.00','0'
'RoofWise Roofing Inc','Lewis Center','OH','1840','1082','','','0','0.00','0'
'Magic Cruises & Tours','COLUMBUS','OH','1841','1083','','','0','0.00','0'
'Golden Bear Carpet Cleaning','Dublin','OH','1842','1084','','','0','0.00','0'
'Sterling Protective Services Inc','Hilliard','OH','1843','1085','','','0','5.00','1'
'Black\\\'s Furniture Restoration','Columbus','OH','1844','1086','','','0','0.00','0'
'RL Bando Concrete Inc','Johnstown','OH','1845','1087','','','0','0.00','0'
'Terminix','Grove City','OH','1846','1088','','','0','0.00','0'
'Deluxe Door Systems Inc','Columbus','OH','1847','1089','http://graph.facebook.com/170232403019347','Y','337','4.00','2'
'Shamrock Overhead Door','Dublin','OH','1848','1090','','','0','4.50','11'
'Surface Pro Asphalt Paving Co','Columbus','OH','1849','1091','','','0','0.00','0'
'RD Cook Custom Cabinets','Columbus','OH','1850','1092','','','0','0.00','0'
'B-Level Ltd','Baltimore','OH','1851','1093','','','0','3.00','2'
'DKR Builders','Groveport','OH','1852','1094','http://graph.facebook.com/1586836744864473','Y','17','0.00','0'
'MULTI-WINDOW & DOOR PARTS CO','DUBLIN','OH','1853','1095','','','0','0.00','0'
'Roush Honda  Westerville OH','Westerville','OH','1854','1096','','','0','4.00','31'
'Mike\\\'s Roofing Inc','Prospect','OH','1855','1097','','','0','0.00','0'
'Miracle Method of Columbus','Grove City','OH','1856','1098','','','0','0.00','0'
'Custom Air Conditioning & Heating','Columbus','OH','1857','1099','','','0','5.00','1'
'ALL SEASONS WALL SYSTEMS llc','COLUMBUS','OH','1858','1100','','','0','0.00','0'
'Luxury Bath','Lewis Center','OH','1859','1101','','','0','0.00','0'
'SolarTex Inc Window Film & Glass Tinting','Columbus','OH','1860','1102','http://graph.facebook.com/79433567303','Y','322','0.00','0'
'LAUBIE KARLING & ASSOCIATES LLC','COLUMBUS','OH','1861','1103','','','0','0.00','0'
'Gibbs Window Cleaning Inc','Powell','OH','1862','1104','','','0','0.00','0'
'ACTIVE GLASS & MIRROR','COLUMBUS','OH','1863','1105','','','0','0.00','0'
'Duncan\\\'s Gutter Cleaning Service','Columbus','OH','1864','1106','','','0','0.00','0'
'FURNITURE PHYSICIANS','NEW ALBANY','OH','1865','1107','','','0','0.00','0'
'Kenneth A Pikor CFP EA','Westerville','OH','1866','1108','','','0','0.00','0'
'CAR SERVICES INC','NEW ALBANY','OH','1867','1109','','','0','0.00','0'
'Mr Electric of Columbus & Cincinnati','North Olmsted','OH','1868','1110','','','0','4.00','2'
'Converse Electric','Grove City','OH','1869','1111','','','0','0.00','0'
'D & L Heating & Cooling','Summit Station','OH','1870','1112','','','0','5.00','1'
'Total Comfort Heating & Cooling Inc','WORTHINGTON','OH','1871','1113','','','0','0.00','0'
'A Fine Nest/Scott Sammons Interior Design LLC','Columbus','OH','1872','1114','','','0','0.00','0'
'Pro Kitchen Tops & Ceramic Floors','Columbus','OH','1873','1115','','','0','0.00','0'
'GRANT PERKS  CPA','Columbus','OH','1874','1116','http://graph.facebook.com/126305184091506','N','2','0.00','0'
'DR SHOE WORTHINGTON','COLUMBUS','OH','1875','1117','','','0','5.00','9'
'Newman Roofing','Sunbury','OH','1876','1118','','','0','0.00','0'
'HENTHORNE LANDSCAPE','POWELL','OH','1877','1119','','','0','0.00','0'
'D M Thompson Chimney Repair Specialist LLC.','Grove City','OH','1878','1120','','','0','0.00','0'
'Arick & Sons Insulation & Roofing','Columbus','OH','1879','1121','http://graph.facebook.com/132881926762330','Y','1','0.00','0'
'GEORGETOWN BUILDERS','COLUMBUS','OH','1880','1122','','','0','0.00','0'
'Mulch Rite','London','OH','1881','1123','','','0','0.00','0'
'James M Hartley Electric LLC','Columbus','OH','1882','1124','','','0','0.00','0'
'KLASSIC KARPETS','HARRISBURG','OH','1883','1125','','','0','0.00','0'
'Amanda Plumbing Sewer & Drain','Delaware','OH','1884','1126','','','0','0.00','0'
'Suburban Animal Clinic Inc','Columbus','OH','1885','1127','','','0','5.00','3'
'Color World Housepainting  Inc.','Powell','OH','1886','1128','','','0','0.00','0'
'EASTON ANIMAL HOSPITAL','COLUMBUS','OH','1887','1129','','','0','5.00','2'
'Aqua Systems','Columbus','OH','1888','1130','','','0','4.00','1'
'Custom Home and Hearth','COLUMBUS','OH','1889','1131','','','0','0.00','0'
'European Tailoring','Worthington','OH','1890','1132','','','0','3.50','3'
'Palmer Builders LLC','Hilliard','OH','1891','1133','','','0','0.00','0'
'Dick\\\'s Metro Flooring','Minneapolis','MN','1892','1134','http://graph.facebook.com/133595566801612','Y','2','0.00','0'
'A AArt\\\'s & Tim\\\'s Quality Plumbing','Osseo','MN','1893','1135','http://graph.facebook.com/250483901759109','Y','6','5.00','3'
'FUNFAR LANDSCAPING','MINNEAPOLIS','MN','1894','1136','','','0','0.00','0'
'Fresh Air Corp','Columbus','OH','1895','1137','','','0','5.00','2'
'GENESIS AUDIO','Gahanna','OH','1896','1138','http://graph.facebook.com/641452272594226','Y','0','1.00','1'
'KENNEDY LAWN SERVICE LLC INC','INDIANAPOLIS','IN','1897','1139','','','0','0.00','0'
'Central Heating & Air Conditioning Co','CLEVELAND','OH','1898','1140','','','0','1.00','1'
'Ark Moving & Storage','CLEVELAND','OH','1899','1141','','','0','5.00','1'
'LESKE MASONRY','SAINT PAUL','MN','1900','1142','','','0','0.00','0'
'Brown\\\'s Roofing','Amanda','OH','1901','1143','','','0','0.00','0'
'TARINI CEMENT CONTRACTORS','Columbus','OH','1902','1144','http://graph.facebook.com/134612029924026','N','1','0.00','0'
'BRUCE INDUSTRIAL','SAINT PAUL','MN','1903','1145','','','0','0.00','0'
'Indiana Mulch & Stone LLC','Indianapolis','IN','1904','1146','','','0','4.00','1'
'ALPINE ASPHALT','Minneapolis','MN','1905','1147','http://graph.facebook.com/231838760213117','Y','70','0.00','0'
'Dave’s Heating and Air Conditioning','Minneapolis','MN','1906','1148','','','0','0.00','0'
'Graf & Sons Columbus Door Sales  llc','Columbus','OH','1907','1149','','','0','5.00','1'
'CLOSET FACTORY','MINNEAPOLIS','MN','1908','1150','','','0','0.00','0'
'Yard Right Landscaping LLC','Columbus','OH','1909','1151','http://graph.facebook.com/142544499125154','N','0','0.00','0'
'DALE GREEN CO','BURNSVILLE','MN','1910','1152','','','0','0.00','0'
'Alexander Moving Co','Mentor ','OH','1911','1153','','','0','0.00','0'
'Metrolina Appliance Service Inc','Charlotte','NC','1912','1154','','','0','0.00','0'
'AMERICAN TREE EXPERTS','New Berlin','WI','1913','1155','','','0','0.00','0'
'MUSIC STREET CHIMNEY SERVICE','Chagrin Falls','OH','1914','1156','','','0','0.00','0'
'Floyd Total Security','Bloomington','MN','1915','1157','','','0','3.50','2'
'Drain Busters','Westerville','OH','1916','1158','','','0','0.00','0'
'NEWBY\\\'S QUALITY PAINTING','BROWNSBURG','IN','1917','1159','','','0','0.00','0'
'CameraRepairs.com (formerly Bob\\\'s Camera Rep','AVON','IN','1918','1263','','','0','0.00','0'
'Hoppe Tree Service','MILWAUKEE','WI','1919','1161','','','0','4.50','3'
'A-Plus Carpet Cleaning','Saint Paul','MN','1920','1162','','','0','0.00','0'
'J & D BUILDERS INC','SAINT PAUL','MN','1921','1163','','','0','0.00','0'
'Rainbow Treecare West Metro','Minnetonka','MN','1922','1164','','','0','3.50','4'
'Rosati Windows','Columbus','OH','1923','1165','','','0','2.00','5'
'John Peters Roofing & Guttering Inc','Greenwood','IN','1924','1166','http://graph.facebook.com/159323530768210','N','2','0.00','0'
'Quality Electric','Columbus','OH','1925','1167','','','0','0.00','0'
'Browsers Welcome','Columbus','OH','1926','1168','http://graph.facebook.com/134745526578373','Y','4','1.00','1'
'ACTION HEATING & AIR INC','FT MITCHELL','KY','1927','1169','','','0','0.00','0'
'Ernie\\\'s Garage','ERLANGER','KY','1928','1170','','','0','5.00','2'
'Jolly Plumbing','Wilder','KY','1929','1171','','','0','4.50','6'
'AE Door Sales & Service Inc','Cincinnati','OH','1930','1172','','','0','3.00','2'
'Nixco Plumbing Inc','Mason','OH','1931','1173','http://graph.facebook.com/225977633724','N','875','0.00','0'
'Rippe Brothers Appliance Repair','Mason','OH','1932','1174','','','0','0.00','0'
'Integrity Carpet & Upholstery','Morrow','OH','1933','1175','','','0','0.00','0'
'BAKER HEATING & COOLING','MILFORD','OH','1934','1176','','','0','5.00','1'
'The Davey Tree Expert Co -N Cincinnati  Cinci','Milford','OH','1935','1264','','','0','0.00','0'
'Pete Arnold & Co Painting Contractors LTD','Cincinnati','OH','1936','1178','','','0','0.00','0'
'Auto4n','CINCINNATI','OH','1937','1179','','','0','5.00','19'
'Excel Carpet Services','CLEVES','OH','1938','1180','','','0','0.00','0'
'WESTERKAMP DRY CARPET CLEANING','CINCINNATI','OH','1939','1181','','','0','0.00','0'
'POTTS HEATING & AIR CONDITIONING','CINCINNATI','OH','1940','1182','','','0','0.00','0'
'DONOVAN\\\'S AUTO & TIRE CENTER','CINCINNATI','OH','1941','1183','','','0','4.00','15'
'Nuvue Products Inc','Cincinnati','OH','1942','1184','','','0','0.00','0'
