'CADENZA GRANITE & MARBLE','Concord','NC','28027','ron.hannah@cadenzagranite.com','7047882744'
'Rid-A-Bug Exterminating Co Inc','Mooresville','NC','28115','info@ridabuginc.com','7045685548'
'THE GROUT DOCTOR','PINEVILLE','NC','28134','','7045594135'
'HILL\'S CLEANING SERVICE','CHARLOTTE','NC','28227','jerbey@att.net','7047137428'
'Affordable Fence & Tree Service','Charlotte','NC','28216','deborahblasky@gmail.com','7043927078'
'MAID BRIGADE','Charlotte & Vicinity  Piedmont Triad','NC','28212','mtitlebaum@maidbrigade.com','7044610611'
'AAA Tree Experts Inc','Charlotte','NC','28273','hlynn@aaatrees.net','7043661134'
'FOR PET SAKE LLC','CHARLOTTE','NC','28226','forpetsake@bellsouth.net','7043647297'
'Deaton Gutter Service','Charlotte','NC','28227','deatongutter@carolina.rr.com','7045451966'
'Window Gang','Concord','NC','28027','charlotte@windowgang.com','7043659002'
'E R Plumbing Services','Matthews','NC','28105','deborah@erplumbingservices.com','7048120558'
'A-1 Wildlife Control','Charlotte','NC','28227','a1wildlifecontrol@gmail.com','7043341922'
'DECORATIVE CREATIONS INC','MATTHEWS','NC','28104','','7048477944'
'Kirkland Air Conditioning and Heating Inc.','CHARLOTTE','NC','28205','sales@kirklandac.com','7043329276'
'Apex Exterminating','CHARLOTTE','NC','28227','dabugkiller@aol.com','7045339646'
'Dulin Mechanical Services Inc','Charlotte','NC','28227','dawn@dulinmechanical.com','7044551218'
'SQUEEGEE MAN WINDOW & GUTTER CLEANING','CHARLOTTE','NC','28277','jstauffenberg@carolina.rr.com','7049960561'
'Asiaworks  Inc','Charlotte','NC','28213','asiaworksask@gmail.com','7045096099'
'GET ORGANIZED','Columbia','SC','29206','getorganizednc@aol.com','8037870368'
'HALAS ARBORISTS','MATTHEWS','NC','28104','carlhalas@aol.com','7045447575'
'Archadeck of Charlotte','Charlotte','NC','28212','ekent@archadeckofcharlotte.com','7049441350'
'VIDEO & SECURITY SPECIALISTS','Matthews','NC','28104','emilau@carolina.rr.com','7048219396'
'Affordable Siding & Windows','Charlotte','NC','28205','richie@affordablesiding.com','7045366225'
'Killingsworth Environmental','Indian Trail','NC','28079','nickbaughn@thebiggreenk.com','7045638787'
'Empire Carpet & Blinds','Charlotte','NC','28226','cheifer@bellsouth.net','7045413988'
'Kikers Tree Service & Stump Removal','Indian Trail','NC','28079','kikerracing08@gmail.com','7048829670'
'ALMAR Auto Repair','Charlotte','NC','28209','almarauto@almarauto.com','7045229000'
'Fisher Automotive Inc','Indian Trail','NC','28079','bfisher@carolina.rr.com','7048822815'
'APPLEWOOD GALLERY','CHARLOTTE','NC','28209','kassandra@applewoodgallerync.com','7045256162'
'Super Electric Inc','Saint Paul','MN','55102','superelectric@comcast.net','6512228288'
'Knight Construction Design Inc - Home Renovation','Chanhassen','MN','55317','gary@knightremodeling.com','9523614949'
'Benny\'s Carpet Outlet','Indianapolis','IN','46226','','3175454400'
'JEWELRY & WATCH DOCTOR','PINEVILLE','NC','28134','','7045420650'
'Amerestore','Greenfield','IN','46140','rick@amerestore.com','3178948055'
'Professional Pest Control Inc','Minneapolis','MN','55405','rstandish@comcast.net','6123826307'
'Coit Cleaning and Restoration','Fort Mill','SC','29708','coit@comporium.net','7045273100'
'20/20 Window Cleaning & Maintenance  Inc','Noblesville','IN','46060','amydavidson233@gmail.com','3178447777'
'SPECIALITY GUTTERING SYSTEMS INC','INDIANAPOLIS','IN','46205','specialityguttering@yahoo.com','3172544565'
'Corsillo Plumbing & Sewer Cleaning Co','Euclid','OH','44117','drew@corsilloplumbing.com','4404612200'
'ADAIR FLOORS \'N\' MOR\' INC','FRANKLIN','WI','53132','info@adairfloors.com','4147613660'
'Fairway Building','Charlotte','NC','28212','jaurelius@carolina.rr.com','7045313232'
'INTER-STATE ROOFING SERVICE','West Allis','WI','53214','interstateroofwa@aol.com','4144540455'
'Greenwood Moving & Storage Inc','Greenwood','IN','46143','keith@greenwoodmoving.com','3178820190'
'Landis & Landis Kitchen & Bath Remodeling','Indianapolis','IN','46227','glandis14@comcast.net','3177832795'
'Breedlove Dobbs Heating & AC','Indianapolis','IN','46226','tom@breedlovedobbs.com','3178889111'
'Rodriguez Landscape Co','Milwaukee','WI','53204','rodriguez_landscapeco@yahoo.com','4143833300'
'Wholesale Insulation Dist/Installers','Big Bend','WI','53103','jjleiner@yahoo.com','4142571200'
'Batzner Pest Management Inc','New Berlin','WI','53151','info@batzner.com','2627974160'
'The House Doctors','CLEVELAND','OH','44124','bobhousedoc@aol.com','4404494054'
'BILL SOEDER LANDSCAPING','Westlake','OH','44145','','4408719083'
'THE GREAT INDOORS WOOD FLOORS INC','Indianapolis','IN','46278','info@indywoodfloors.com','3174031526'
'Carpet Country','Greenwood','IN','46142','carpetcountry@sbcglobal.net','3178883501'
'DRAIN BUSTERS','Saint Paul','MN','55122','drainbusters@msn.com','9529259583'
'Kevin James Landscape','Charlotte','NC','28220','djames2@carolina.rr.com','7045528008'
'COMPULSIVE CLEANERS','CHARLOTTE','NC','28227','sandi@compulsivecleaners.org','7045731687'
'Midwest Window & Siding','Minneapolis','MN','55406','midwestgar49@yahoo.com','6127215333'
'Dean Bjorkstrand Inc','Minneapolis','MN','55423','dean@deanbjorkstrand.com','6128613919'
'Champion Window of Cleveland','Westlake','OH','44145','cleveland@championfactorydirect.com','4402496066'
'Renewal By Andersen','Roseville','MN','55113','erin.ross@andersencorp.com','8668014229'
'Bob McQueen & Sons Heating and Air Conditioning Co','Greenfield','IN','46140','jedmcq@att.net','3177504304'
'LeafGuard Of Indiana','Indianapolis','IN','46226','john.chambers@leafguardindiana.net','3175484476'
'R W CEILINGS & WALLS','Minneapolis','MN','55432','rwceilings@comcast.net','7635869771'
'BTR Construction & Roofing Co Inc','Charlotte','NC','28205','kevin@btrroofing.com','7048477119'
'HANKEY & BROWN INSPECTION SERVICES','Eden Prairie','MN','55344','hankeybrown@comcast.net','9528290044'
'R G MASONRY','LAKEWOOD','OH','44107','rgg61953@att.net','2162268808'
'CREAM CITY TILE & BATH REMODELING','FRANKLIN','WI','53132','creamcitytile@sbcglobal.net','4144219293'
'Jack Pixley Chimney Sweeps & Masonry','Andover','MN','55304','nrichardson@jackpixleysweeps.com','7634220481'
'Parkside Animal Hospital','Fishers','IN','46038','customerservice@parksidepets.com','3178491440'
'Mike Mural Building Contractors','Cleveland','OH','44130','muralbldgco@aol.com','4403569696'
'Metro Garage Door Co','Golden Valley','MN','55427','info@metrogaragedoor.com','6122763910'
'PIEDMONT APPLIANCE SERVICE','Charlotte','NC','28203','gsigmon256@bellsouth.net','7043348833'
'DENNY & LYNNE\'S LOCK & KEY','AVON','OH','44011','','4409344867'
'PALMER\'S REFINISHING','LANCASTER','SC','29720','talref@aol.com','8032838111'
'Zell Plumbing & Heating','Lake Elmo','MN','55042','info@zellplumbing.com','6517777333'
'Detail Painting & Decorating LLC','Lyndhurst','OH','44124','ocmats@hotmail.com','4408974600'
'CENTRAL INDIANA COOLING & HEATING INC','GREENFIELD','IN','46140','cichi40@aol.com','3178949250'
'A-1 GARAGE DOORS INC','BARGERSVILLE','IN','46106','doorsa1@aol.com','8007556351'
'AKRON PEST CONTROL','AKRON','OH','44303','m.whitisapc@yahoo.com','3302536271'
'DAUGHERTY CONSTRUCTION INC','EUCLID','OH','44132','daugherty@daughertyconst.com','2167319444'
'B & B Appliance Co','Euclid','OH','44132','info@bbappliance.com','2162615600'
'Jerry\'s Home & Garden Center','Saint Paul','MN','55122','tjinblaine@aol.com','6123666838'
'Andy Lewis Heating  Air Conditioning','Belmont','NC','28012','service@andylewishvac.com','7043919191'
'David Hazen Group  LLC','Carmel','IN','46032','davidhazengroup@gmail.com','3178444444'
'JOE\'S LOCK & KEY','CLEVELAND','OH','44144','joefradette@gmail.com','2162622224'
'Total Electric Inc','Minneapolis','MN','55449','service@total-electric.com','7637868484'
'GRUHR LTD','CEDARBURG','WI','53012','','2623753171'
'Guttermaster Inc','Columbus','OH','43207','jeff@guttermaster.com','6144438005'
'Edwards/Mooney & Moses','Columbus','OH','43222','amiller@installed.net','6143516640'
'Accurate Plumbing','Dublin','OH','43016','tomholmes@accurateplumbinginc.com','6145260131'
'Jones Topsoil Co','Columbus','OH','43207','jack@jonesfuel.com','6144434611'
'ET Paul Tire Company','Columbus','OH','43215','info@etpaultires.com','6142213139'
'Bob Kessler Construction LLC','Reynoldsburg','OH','43068','','6147725865'
'Efficient Electric Corp','Columbus','OH','43232','efficientelectric247@gmail.com','6145520200'
'Jess Howard Electric Company','Blacklick','OH','43004','brian.barwick@jesshoward.com','6148611300'
'Waibel Electric','Etna','OH','43068','waibelelectric2@embarqmail.com','7409642956'
'Classic Air','Columbus','OH','43231','sales@classicairinc.com','6144761732'
'Buckeye Heating & Cooling','Worthington','OH','43085','info@buckeyeheat.com','6148884328'
'Favret Heating & Cooling','Columbus','OH','43215','markf@favret.com','6144885211'
'QUALITY AIR HEATING & AIR CONDITIONING INC','Columbus','OH','43214','ryan@qualityaircolumbus.com','6142621818'
'Jack L Woods Plumbing Co Inc','Westerville','OH','43081','jacklwoodsplbg@rrohio.com','6148829700'
'PULLIN\'S BLACKTOP  INC','COLUMBUS','OH','43215','pullinsparker@gmail.com','6144960528'
'Bexley Auto Repair Center','Columbus','OH','43209','bexleyauto@yahoo.com','6142535553'
'Hamilton Parker Co','Columbus','OH','43219','info@hamiltonparker.com','6143587800'
'CRITERIUM LISZKAY ENGINEERS','COLUMBUS','OH','43230','info@clengineers.com','6144187200'
'Baker Roofing Co','Columbus','OH','43212','jfbakerssons@sbcglobal.net','6142914243'
'Clintonville Automotive Repair Service','Columbus','OH','43214','service@clintonvilleauto.com','6142635551'
'Hetter Heating & Cooling','Columbus','OH','43220','office@hetterheating.com','6147849200'
'DESANTIS FLORISTS & GIFTS','COLUMBUS','OH','43214','nick2osu@aol.com','6144514414'
'Martin Carpet Cleaning Co','Columbus','OH','43206','brent@martincarpetcleaning.com','6144434655'
'John M Downey Clean Carpet Cleaning Company','Columbus','OH','43223','service@downeyclean.com','6145868849'
'Blackburns Chimney Sweeps','Columbus','OH','43220','debbie@blackburnschimney.com','6142973870'
'Columbus Locksmith  LLC','Columbus','OH','43216','franklock@att.net','6142365397'
'Capitol Fence Inc.','Columbus','OH','43213','roberthulvey@msn.com','6148336123'
'Rogers Basement Waterproofing','Columbus','OH','43227','paul@rogersbasementwaterproofing.com','6142370488'
'A-1 Concrete Leveling','Columbus','OH','43207','linda@a1-leveling.com','6145750123'
'GEORGE F NEFF & CO  LLC','COLUMBUS','OH','43204','jonneff@neffplasterstucco.com','6142745629'
'The Durable Slate Co','Columbus','OH','43201','jjenkins@durableslate.com','6146434104'
'Two Men And A Truck','Columbus','OH','43231','info0030@twomen.com','6142246683'
'Champion Window of Columbus','Columbus','OH','43229','columbus@championfactorydirect.com','6146544046'
'L & L Hardwood Floors','Galloway','OH','43119','lindawalkerl@aol.com','6148701188'
'AAD Security Locksmith','Magnetic Springs','OH','43036','locks10055@gmail.com','6145968436'
'A Mann Plumbing Ltd','Westerville','OH','43081','allen@mannplumbing.com','6148822904'
'Dry Cleaning Station','Gahanna','OH','43230','muralprenatt5@yahoo.com','6144571807'
'Superior Home Maintenance','Columbus','OH','43215','superior21@aol.com','6142248842'
'HB Good & Sons','Columbus','OH','43221','goodandsonsplastering@yahoo.com','6144818566'
'A PLUMBING','Columbus','OH','43215','wolfewolfewolfe@hotmail.com','6144864848'
'Roto-Rooter Plumbing & Drain Services','Columbus','OH','43228','pat.swanson@rrsc.com','6143510801'
'Kuhns Contracting  Inc.','Plain City','OH','43064','tony@kuhnscontracting.com','6148738230'
'Wright\'s Tree Service','Columbus','OH','43216','brian@wrightstree-ohio.com','6142377901'
'APCO - The Architectural Products Company','Columbus','OH','43215','billclarkin@apco.com','6148392726'
'Chris Ruh Cement Co','Columbus','OH','43206','','6142977320'
'Hennessy Landscaping','Galloway','OH','43119','joan@hennessylandscaping.com','6148705296'
'Northwest Appliance','Plain City','OH','43064','northwestappl@yahoo.com','6148730088'
'Columbus Worthington Air','Columbus','OH','43235','cschreck@cwaohio.com','6147717001'
'Deck Masters','Westerville','OH','43081','mikefresch@deck-masters.net','6148916008'
'Best Service Heating & Cooling','Reynoldsburg','OH','43068','rlcbest@yahoo.com','6145752378'
'Varment Guard Environmental Services Inc','Columbus','OH','43231','jim.vaive@varmentguard.com','6147948169'
'The Waterworks','Columbus','OH','43229','hstapleton@thewaterworks.com','6144418268'
'DON GEARON COUNTERTOPS & DECOR','COLUMBUS','OH','43224','fuse578@aol.com','6142636007'
'Empire Windows','Delaware','OH','43015','mvangundy@empirewindows.com','6147661400'
'Levi\'s 4 Floors','Columbus','OH','43229','info@levis4floors.com','6148464441'
'Stauffers Painting Systems LLC','Columbus','OH','43201','jerry@staufferspainting.com','6142285240'
'THE GLASS BLOCK WAREHOUSE','COLUMBUS','OH','43228','sales@theglassblockwarehouse.com','6142740700'
'Crippen Electric','Little Elm','TX','75068','terrycrippen53@gmail.com','2146365207'
'Master Clean Inc','Columbus','OH','43229','don.kessler@masterclean.biz','6148471181'
'Mid Ohio Termite & Pest Control','Columbus','OH','43206','','6144435522'
'USA Insulation- Columbus/Cincinnati/Dayton','Hilliard','OH','43026','vcarder@usainsulation.net','6145292440'
'Columbus Glass Block/Windows/Bath Doctor','Columbus','OH','43219','info@innovatebuildingsolutions.com','6142525888'
'SOOTY FIREMAN CHIMNEY','GROVE CITY','OH','43123','rohr_john@yahoo.com','6148770744'
'Procare Carpet Cleaning Co','Westerville','OH','43081','procarecarpet@gmail.com','6142916699'
'Muth & Co Roofing','Westerville','OH','43081','muthroofing@aol.com','6148820900'
'The Davey Tree Expert Co - Columbus','Columbus','OH','43224','info@davey.com','6144714144'
'FORTNER UPHOLSTERING INC','COLUMBUS','OH','43219','justin@fortnerinc.com','6144758282'
'Mark Monnette Masonry','Dublin','OH','43017','','6147980788'
'Hardwood Elegance Flooring Co','Pickerington','OH','43147','hwelegance@gmail.com','6148064685'
'LEE\'S FENCING','COLUMBUS','OH','43229','leesfencing@aol.com','6148468839'
'Geo Source One','Plain City','OH','43064','geosourceone@rrohio.com','6148731140'
'Master Blaster Power Washing & Painting Co','Hilliard','OH','43026','scott@masterblasterpowerwash.com','6147779306'
'Pride Power Wash & Painting','Pickerington','OH','43147','pridepowerwash@insight.rr.com','6148340445'
'Elite Home Remodeling','Columbus','OH','43229','rsharmon43@hotmail.com','6147856700'
'Arrow Roofing & Siding','Columbus','OH','43228','arrowroofinginc@gmail.com','6147777663'
'Ohio Exterminating Co','Columbus','OH','43201','achristman@ohioexterminating.com','6142946311'
'Lodder Landscaping','Alexandria','OH','43001','lodder.ann6@gmail.com','7409242086'
'Leaders Moving & Storage Co','Columbus','OH','43085','ksapp@leadersmoving.com','8004213029'
'Professional Leather Care Ltd','COLUMBUS','OH','43213','proleathercare@sbcglobal.net','6142396789'
'Creative Touch Painting & Decorating LLC','Grove City','OH','43123','sfkoble@gmail.com','7409834277'
'COMO MOWER SERVICE & SALES','COLUMBUS','OH','43214','comomower@midohio.twcbc.com','6142632603'
'Arbaugh Tree Service','Carroll','OH','43112','garryarbaugh70@gmail.com','6148371316'
'Agape Service Co','Columbus','OH','43206','rsmithhr1@gmail.com','6147849835'
'Drain Connection','Columbus','OH','43214','drainconnection@yahoo.com','6147942990'
'Economic Appliance Service','Columbus','OH','43228','','6142792501'
'Tree King Tree Services Inc','Pataskala','OH','43062','lonniebrazier@treekinginc.com','7409274291'
'Columbus Home Services','Columbus','OH','43085','homesserv@aol.com','6148854663'
'DANIEL\'S LANDSCAPING LLC','PLAIN CITY','OH','43064','danielsland@msn.com','6148799611'
'Speedy Electric','Columbus','OH','43211','kspeed37@yahoo.com','6147841304'
'Southern Grove Landscaping','Grove City','OH','43123','rcass5@att.net','6148701833'
'CARE Heating and Cooling Inc','Lewis Center','OH','43035','info@careheatingandcooling.com','6148411555'
'Pickerington Heating & Cooling','Pickerington','OH','43147','repsorlando@aol.com','6148374026'
'K & G Contracting','Galloway','OH','43119','copeland.kyle@kgande.com','6148787075'
'The Watch Doctor','Grove City','OH','43123','watchdr1@hotmail.com','6145884073'
'CRITTER CONTROL of COLUMBUS','COLUMBUS','OH','43228','jeremyc@crittercontrol.com','6142914400'
'Technicare','Powell','OH','43065','service@mytechnicare.com','6147665040'
'A Brush of Class Painting Services Inc','Croton','OH','43013','jamie@abrushofclasspainting.com','6147837873'
'Pro Deck','Columbus','OH','43220','frankiafolla@mac.com','6144423350'
'Capital City Exterminating Company Inc','Columbus','OH','43085','bugpeople@aol.com','6144366200'
'Continental Blinds & Care','Columbus','OH','43212','david.morrison@continentalblinds.com','6144865406'
'Central Ohio Appliance Repair','Columbus','OH','43204','','6148632773'
'Radon Systems','Westerville','OH','43082','danwest@radon-systems.com','6148916526'
'Suburban Irrigation','Powell','OH','43065','suburbanirrigation@sbcglobal.net','6148898882'
'The Drainworks','Westerville','OH','43081','drainworks2@yahoo.com','6148907674'
'Cruikshank Plumbing Co','Pataskala','OH','43062','verna@cruikshankplumbing.com','7409275401'
'Security Network Inc','Columbus','OH','43215','talexander@thesecuritynetwork.com','6144862220'
'Rain One Irrigation & Drainage Systems','Blacklick','OH','43004','jeff@rain1.com','6147591196'
'New Buck Chimney Sweeps','Galena','OH','43021','sweeper@newbucksweep.com','6148829922'
'Sears Heating & Cooling','Columbus','OH','43224','jamie@searsheatingcooling.com','6144751800'
'AIM Moving Services','Columbus','OH','43209','aimmoveandstore@hotmail.com','6144751389'
'Window Dressings By Kathleen Nye','COLUMBUS','OH','43230','nye.kathy@gmail.com','6142164597'
'Everlasting Roofing','Reynoldsburg','OH','43068','everlastingroofing@sbcglobal.net','6143227663'
'RON KEMMERLING WALLPAPER HANGING & PAINTING','Delaware','OH','43015','ronkemmerling@aol.com','6142964613'
'David Krohn','Columbus','OH','43214','davidjonkrohn@gmail.com','6142606953'
'Bobb Auto Repair & Pre-Owned Superstore','Columbus','OH','43228','tom@bobbauto.com','8664910855'
'The Basement Doctor','Reynoldsburg','OH','43068','info@mybasementdoctor.com','6144888324'
'Toni Sits Pets','Columbus','OH','43202','tonisitspets@hotmail.com','6142628333'
'Sewell Irrigation','Delaware','OH','43015','irr0920@gmail.com','7405487924'
'Specialty Gas Services  Inc','Columbus','OH','43214','rob@specialtygashouse.com','6142610824'
'Davis Piano Moving','columbus','OH','43224','','6148464844'
'Buckeye Custom Painting','Reynoldsburg','OH','43068','cschirico@sbcglobal.net','6144511990'
'Swan Freedom','Columbus','OH','43222','mlomax@installed.net','6143089900'
'Muetzel Plumbing & Heating','Columbus','OH','43212','service@muetzel.com','6142997700'
'Gahanna Animal Hospital','Gahanna','OH','43230','clients@gahannaanimalhospital.org','6144712201'
'Davy Painting','Millersport','OH','43046','the2brewers@frontier.com','6145771871'
'CHUCK\'S SEPTIC TANK SERVICE','GROVE CITY','OH','43123','clgrovecity@aol.com','6148759508'
'Columbus Pro-Dry','Westerville','OH','43081','jonhunter50@hotmail.com','6145813045'
'Service Master Complete Services','Groveport','OH','43125','info@smcompleteservices.com','6148360026'
'Hague Water Conditioning','Groveport','OH','43125','info@haguewaterconditioning.com','8002823515'
'Integrity Painting Ltd','Columbus','OH','43221','integritypainting@earthlink.net','6148349612'
'Basements Unlimited','COLUMBUS','OH','43221','info@basementsunlimited.net','6145545779'
'JNG Painting & Decorating','Columbus','OH','43221','jngpaintingdecorating@gmail.com','6142098569'
'Collision One LLC','Westerville','OH','43081','matt@collision1one.com','6148980107'
'Dan Few Concrete & Construction Co','Reynoldsburg','OH','43068','dfew@insight.rr.com','6145758561'
'Pro Flooring','Reynoldsburg','OH','43068','proflooringofohio@gmail.com','6145798892'
'AFFORDABLE ANIMAL CONTROL INC','Grove City','OH','43123','aacohio@yahoo.com','6145399400'
'Landscapes By Terra  Inc','Plain City','OH','43064','angie@lbterra.com','6148736242'
'YOUR PERSONAL GARDENER','OSTRANDER','OH','43061','ypgardener@gmail.com','6144042584'
'Creative Spas & Decks','Westerville','OH','43081','harbourart@earthlink.net','6148991234'
'Mark Rodgers Construction','Pataskala','OH','43062','estimates@markrodgersconstruction.com','7409646336'
'New Albany Tile','New Albany','OH','43054','joegibson6591@yahoo.com','6148557948'
'The Wildlife Control Company  Inc.','Dublin','OH','43016','shearerdirk@aol.com','6148708727'
'Bradley Builders Inc','Columbus','OH','43214','bradleybuilders@sbcglobal.net','6142677800'
'Elite Cleaning & Restoration','Columbus','OH','43221','teamelite@wowway.com','6147779373'
'Mr. Mover of Ohio Inc','Columbus','OH','43229','mister_mover@msn.com','6149856683'
'HANG UPS INC','COLUMBUS','OH','43227','cmarkrussell@aol.com','6142397004'
'B&T Roofing Ltd','Westerville','OH','43081','btroofing@sbcglobal.net','6148826397'
'Buckeye Plumbing Co Inc','Johnstown','OH','43031','weyand.27@gmail.com','6148991122'
'Kresge Contracting  Inc.','Columbus','OH','43231','kresge@kresgecontracting.com','6147949222'
'Just Blinds','Columbus','OH','43209','info@justblindscolumbus.com','6142371198'
'RoofWise Roofing Inc','Lewis Center','OH','43035','info@roofwiseroofing.com','7405487336'
'Magic Cruises & Tours','COLUMBUS','OH','43085','pcash@magiccruises.com','6148475551'
'Golden Bear Carpet Cleaning','Dublin','OH','43016','goldenbearcarpetcleaning@gmail.com','6144578334'
'Sterling Protective Services Inc','Hilliard','OH','43026','sam@sterlingprotectiveservices.com','6147714343'
'Black\'s Furniture Restoration','Columbus','OH','43232','blacksfurniture@gmail.com','6148706165'
'RL Bando Concrete Inc','Johnstown','OH','43031','gbando39@yahoo.com','6144366400'
'Terminix','Grove City','OH','43123','tmx2165@terminix.com','8668589939'
'Deluxe Door Systems Inc','Columbus','OH','43235','contact@deluxedoorsystems.com','6148400207'
'Shamrock Overhead Door','Dublin','OH','43016','scott@shamrockoverhead.com','6148895040'
'Surface Pro Asphalt Paving Co','Columbus','OH','43235','mrpaver2010@gmail.com','6144517283'
'RD Cook Custom Cabinets','Columbus','OH','43211','crdcook1@sbcglobal.net','6142620550'
'B-Level Ltd','Baltimore','OH','43105','jacob@b-level.com','6148371269'
'DKR Builders','Groveport','OH','43125','john@dkrbuilders.com','6148362228'
'MULTI-WINDOW & DOOR PARTS CO','DUBLIN','OH','43016','multiwindoor@aol.com','6147644570'
'Roush Honda  Westerville OH','Westerville','OH','43081','roushhonda@roushhonda.com','6148821535'
'Mike\'s Roofing Inc','Prospect','OH','43342','mikesroofinginc1@gmail.com','7403691588'
'Miracle Method of Columbus','Grove City','OH','43123','miraclemethodcolumbus@gmail.com','6148010432'
'Custom Air Conditioning & Heating','Columbus','OH','43230','info@customairco.com','6145524822'
'ALL SEASONS WALL SYSTEMS llc','COLUMBUS','OH','43085','rob@allseasonswallsystems.com','6144368364'
'Luxury Bath','Lewis Center','OH','43035','mwray@luxurybath-ohio.com','6144757700'
'SolarTex Inc Window Film & Glass Tinting','Columbus','OH','43229','jarett@solartexinc.com','6148886211'
'LAUBIE KARLING & ASSOCIATES LLC','COLUMBUS','OH','43215','gloria@lkacpas.com','6144810700'
'Gibbs Window Cleaning Inc','Powell','OH','43065','gibbswindowcleaning@yahoo.com','6146190800'
'ACTIVE GLASS & MIRROR','COLUMBUS','OH','43232','activeglass@outlook.com','6148616256'
'Duncan\'s Gutter Cleaning Service','Columbus','OH','43207','duncanbox@hotmail.com','6144915660'
'FURNITURE PHYSICIANS','NEW ALBANY','OH','43054','woodoctr@aol.com','6148559720'
'Kenneth A Pikor CFP EA','Westerville','OH','43082','ken@kenpikor.com','6145233193'
'CAR SERVICES INC','NEW ALBANY','OH','43054','carsshawn@gmail.com','6148557515'
'Mr Electric of Columbus & Cincinnati','North Olmsted','OH','44070','','6142214411'
'Converse Electric','Grove City','OH','43123','info@converseelectric.com','6148718700'
'D & L Heating & Cooling','Summit Station','OH','43073','pegglegg47@aol.com','7409278732'
'Total Comfort Heating & Cooling Inc','WORTHINGTON','OH','43085','tchc@totalcomfort-hc.com','6148852222'
'A Fine Nest/Scott Sammons Interior Design LLC','Columbus','OH','43212','scott@anotherfinenest.com','6145793350'
'Pro Kitchen Tops & Ceramic Floors','Columbus','OH','43229','romeo.presutti@yahoo.com','6147861899'
'GRANT PERKS  CPA','Columbus','OH','43231','grant@perkscpa.com','6148990932'
'DR SHOE WORTHINGTON','COLUMBUS','OH','43235','ykamenet1@gmail.com','6148883144'
'Newman Roofing','Sunbury','OH','43074','tnroofing@hotmail.com','6148907397'
'HENTHORNE LANDSCAPE','POWELL','OH','43065','chenthorne@henthornelandscape.com','6149463466'
'D M Thompson Chimney Repair Specialist LLC.','Grove City','OH','43123','chimneyrepairspecialist@gmail.com','6142631272'
'Arick & Sons Insulation & Roofing','Columbus','OH','43207','michaelarick@att.net','6144972002'
'GEORGETOWN BUILDERS','COLUMBUS','OH','43212','getownbldr@aol.com','6144880752'
'Mulch Rite','London','OH','43140','service@mulchrite.com','6148935049'
'James M Hartley Electric LLC','Columbus','OH','43214','jamesmhartley@yahoo.com','7409286177'
'KLASSIC KARPETS','HARRISBURG','OH','43126','klassickarpetcommercial@gmail.com','6148770505'
'Amanda Plumbing Sewer & Drain','Delaware','OH','43015','plumbing@amandaplumbing.com','7403695161'
'Suburban Animal Clinic Inc','Columbus','OH','43204','info@suburbananimalclinic.com','6142765479'
'Color World Housepainting  Inc.','Powell','OH','43065','tomh@colorworldhousepainting.com','6145881180'
'EASTON ANIMAL HOSPITAL','COLUMBUS','OH','43219','info@eastonanimalhospital.com','6144760000'
'Aqua Systems','Columbus','OH','43214','mjackson@aquasys.biz','6142659000'
'Custom Home and Hearth','COLUMBUS','OH','43214','customhomeandhearth@yahoo.com','6142619922'
'European Tailoring','Worthington','OH','43085','services@europeanstyletailoring.com','6148885711'
'Palmer Builders LLC','Hilliard','OH','43026','info@palmerbuildersllc.com','6148703027'
'Dick\'s Metro Flooring','Minneapolis','MN','55417','dpitheon@dicksmetroflooring.com','6128275646'
'A AArt\'s & Tim\'s Quality Plumbing','Osseo','MN','55369','speedyplumbing@comcast.net','7634243258'
'FUNFAR LANDSCAPING','MINNEAPOLIS','MN','55446','gregg@funfarlandscaping.com','7635592462'
'Fresh Air Corp','Columbus','OH','43232','quote@freshaircorp.com','6143223828'
'GENESIS AUDIO','Gahanna','OH','43230','art@genesisaudio.com','6149390802'
'KENNEDY LAWN SERVICE LLC INC','INDIANAPOLIS','IN','46224','rkennedy2123@gmail.com','3173624104'
'Central Heating & Air Conditioning Co','CLEVELAND','OH','44143','stewartunsdorfer@mac.com','2167319400'
'Ark Moving & Storage','CLEVELAND','OH','44129','arkmovers@att.net','4408841120'
'LESKE MASONRY','SAINT PAUL','MN','55117','sandles81@msn.com','6514889668'
'Brown\'s Roofing','Amanda','OH','43102','browns.roofing@yahoo.com','6148373280'
'TARINI CEMENT CONTRACTORS','Columbus','OH','43204','info@tarinicement.net','6144511194'
'BRUCE INDUSTRIAL','SAINT PAUL','MN','55106','bruceind@hotmail.com','6517766713'
'Indiana Mulch & Stone LLC','Indianapolis','IN','46225','indianamulch@sbcglobal.net','3176388334'
'ALPINE ASPHALT','Minneapolis','MN','55418','alpineasphalt@aol.com','6127068018'
'Dave’s Heating and Air Conditioning','Minneapolis','MN','55421','dave@davesheatingandair.com','7637816901'
'Graf & Sons Columbus Door Sales  llc','Columbus','OH','43228','jgiles@columbusdoorsales.com','6144812020'
'CLOSET FACTORY','MINNEAPOLIS','MN','55441','jjgaut@qwestoffice.net','7635519100'
'Yard Right Landscaping LLC','Columbus','OH','43228','yardright@aol.com','6148783015'
'DALE GREEN CO','BURNSVILLE','MN','55337','lbutler@dalegreencompany.com','9528945812'
